property_id,property_name,property_summary,property_space,property_desc,property_neighborhood,property_notes,property_transit,property_access,property_interaction,property_rules,property_zipcode,property_lat,property_lon,property_type,property_room_type,property_max_guests,property_bathrooms,property_bedrooms,property_beds,property_bed_type,property_amenities,property_sqfeet,property_scraped_at,property_last_updated,host_id,host_since,host_location,host_about,host_response_time,host_response_rate,host_nr_listings,host_nr_listings_total,host_verified,booking_price_covers,booking_min_nights,booking_max_nights,booking_availability_30,booking_availability_60,booking_availability_90,booking_availability_365,booking_cancel_policy,reviews_num,reviews_first,reviews_last,reviews_rating,reviews_acc,reviews_cleanliness,reviews_checkin,reviews_communication,reviews_location,reviews_value,reviews_per_month,extra
7029,Comfortable living and convenient transportation,"My house is 45㎡ , divided into two floors, the whole 1st floor(22㎡) with a single bed are all for the guests .Not entirely enclosed and separate space, but big enough and comfortable. The host lives on the ground floor, no interruption. Good sunshine. Free breakfast, bathroom, kitchen, free coffee and wifi. Convenient furniture :coffee machine, toaster ,wardrobe and working desk. Super convenient transportation to Brussels centre.","My house is 45㎡ , divided into two floors, the whole 1st floor(22㎡) with a single bed are all for the guests .Not entirely enclosed and separate space, but big enough and comfortable. The host lives on the ground floor, no interruption. Super convenient transportation, to the centre of Brussels in 20 minutes.Two big supermarkets near the house.","My house is 45㎡ , divided into two floors, the whole 1st floor(22㎡) with a single bed are all for the guests .Not entirely enclosed and separate space, but big enough and comfortable. The host lives on the ground floor, no interruption. Good sunshine. Free breakfast, bathroom, kitchen, free coffee and wifi. Convenient furniture :coffee machine, toaster ,wardrobe and working desk. Super convenient transportation to Brussels centre. My house is 45㎡ , divided into two floors, the whole 1st floor(22㎡) with a single bed are all for the guests .Not entirely enclosed and separate space, but big enough and comfortable. The host lives on the ground floor, no interruption. Super convenient transportation, to the centre of Brussels in 20 minutes.Two big supermarkets near the house. Except the bed and private materials of the host, the guest has the access to any furniture or device in the house. My house is 45㎡ , divided into two floors, the whole 1st floor(22㎡) with a single bed are all for the","My house is 45㎡ , divided into two floors, the whole 1st floor(22㎡) with a single bed are all for the guests .Not entirely enclosed and separate space, but big enough and comfortable. The host is quiet and lives on the ground floor, no interruption. Convenient furniture :coffee machine, toaster ,wardrobe and working desk.The host live just on the ground floor, no interruption. Super convenient transportation, 3 minutes walk from the bus and metro (URL HIDDEN) the centre of Brussels in 20 minutes. Two big supermarkets near the house.","It would be better if you have mobile phones or data to use when you arrive Brussels. If you don't have, there is free wifi to use in every metro station and in the metro, you can use them to contact me.","From my house to Brussels centre, you can take Bus 71 , or  subway line 5 directly from my house  in 20 minutes. From Brussels centre or other places to my house, you can take or transfer to  subway line 5 , arrive at  Delta. You can also take or transfer to Bus 71 to reach Delta.After you get off, you will see a fire station easily at the crossroad.Next to the fire station, there is a path and an iron gate to my house.","Except the bed and private materials of the host, the guest has the access to any furniture or device in the house.",,"1.Please check in between 6pm and 7pm,if in other time period, please tell me at least one day in advance. 2.Please make sure that you have mobile phone or data when you arrive",1050.0,50.81951741008219,4.402697867254253,Loft,Shared room,2,1.0,1,2.0,Couch,"Internet, Wireless Internet, Kitchen, Free parking on premises, Breakfast, Buzzer/wireless intercom, Heating, Washer, Dryer, Smoke detector, Essentials, Shampoo, Hangers, Hair dryer, Laptop friendly workspace",,2017-05-09,yesterday,89682094,2016-08-13,"Brussels, Brussels, Belgium",PhD student,within an hour,100.0,1,1,"email, phone, reviews, jumio, government_id",1,1,1125,17,35,41,131,flexible,39,2016-10-08,2017-05-08,91.0,10.0,9.0,9.0,10.0,9.0,9.0,5.47,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
7030,"120m²Appart idéalement placé, spacieux et lumineux",Spacieux et lumineux appartement meublé au deuxième étage d'un bâtiment situé au coeur de Bruxelles à Ixelles dans un quartier calme. L'appartement est doté de 2 grandes chambres doubles et de 2 salons dont un avec un canapé convertible. Idéalement situé à 1 minute de l'Avenue Louise et 3min de la Place Flagey. Très bien servit en transports en communs (Bus et tram).  L'appartement peut loger jusqu'à 6 personnes et est entièrement équipé.,,Spacieux et lumineux appartement meublé au deuxième étage d'un bâtiment situé au coeur de Bruxelles à Ixelles dans un quartier calme. L'appartement est doté de 2 grandes chambres doubles et de 2 salons dont un avec un canapé convertible. Idéalement situé à 1 minute de l'Avenue Louise et 3min de la Place Flagey. Très bien servit en transports en communs (Bus et tram).  L'appartement peut loger jusqu'à 6 personnes et est entièrement équipé.,,,,,,,1000.0,50.820575651537226,4.367636986853632,Apartment,Entire home/apt,4,1.0,3,2.0,Real Bed,"TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Washer, Essentials, Lock on bedroom door, Iron, Laptop friendly workspace",,2017-05-09,4 weeks ago,89713818,2016-08-13,"Nice, Provence-Alpes-Côte d'Azur, France",,within an hour,100.0,2,2,"phone, facebook, reviews",4,1,1125,26,56,86,86,flexible,2,2017-04-08,2017-04-16,,,,,,,,1.87,"Host Has Profile Pic, Is Location Exact"
7031,60m² Chambre privée + Salon privé,Chambre privée avec son salon privé dans un appartement spacieux et calme. Idéalement situé à 2min de l'Avenue Louise et à 3min de la place Flagey. Transport en commun à proximité (Bus et trams),,Chambre privée avec son salon privé dans un appartement spacieux et calme. Idéalement situé à 2min de l'Avenue Louise et à 3min de la place Flagey. Transport en commun à proximité (Bus et trams),,,,,,,1000.0,50.82244508106998,4.367138403202717,Apartment,Private room,3,1.5,2,1.0,Real Bed,"TV, Wireless Internet, Kitchen, Heating, Family/kid friendly, Shampoo, Lock on bedroom door, Iron, Laptop friendly workspace",,2017-05-08,4 weeks ago,89713818,2016-08-13,"Nice, Provence-Alpes-Côte d'Azur, France",,within an hour,100.0,2,2,"phone, facebook, reviews",4,1,1125,28,58,88,89,flexible,1,2017-04-18,2017-04-21,100.0,10.0,10.0,10.0,10.0,8.0,10.0,1.0,"Host Has Profile Pic, Is Location Exact"
7032,Auderghem à 5 minutes du metro,"1 chambre 2 personnes(possibilité 2 personnes dans 1 autre petite chambre avec canapé-lit) dans grand appartement lumineux, quartier calme  Salle de douche et wc separé privé Métro à 5 minutes",Grande chambre - 2 sommiers électriques - Tv,"1 chambre 2 personnes(possibilité 2 personnes dans 1 autre petite chambre avec canapé-lit) dans grand appartement lumineux, quartier calme  Salle de douche et wc separé privé Métro à 5 minutes Grande chambre - 2 sommiers électriques - Tv  La cuisine et petit déjeuner sur commande avec supplement Disponibilité suivant calendrier Propriétaires parfois présents Quartier calme et aéré  Métro à 400 m à pieds Animaux acceptés si calmes et propres Non fumeurs",Quartier calme et aéré,Animaux acceptés si calmes et propres Non fumeurs,Métro à 400 m à pieds,La cuisine et petit déjeuner sur commande avec supplement,Disponibilité suivant calendrier Propriétaires parfois présents,,1160.0,50.81371790307569,4.408735092868387,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Wireless Internet, Kitchen, Free parking on premises, Elevator in building, Buzzer/wireless intercom, Washer, Dryer",,2017-05-09,never,8973651,2013-09-21,"Brussels, Brussels, Belgium","Mon mari et moi-même avons toujours privilégié les logements en chambres d'hôtes durant nos voyages. A notre tour, nous mettons 1 ou 2 chambres à disponibilité et à certaines périodes de l'année l'entièreté de l'appartement (160 m2)",within an hour,80.0,1,1,"email, phone, reviews",1,1,1125,30,60,90,365,flexible,5,2014-05-28,2015-10-01,84.0,10.0,9.0,10.0,8.0,8.0,9.0,0.14,"Host Has Profile Pic, Is Location Exact"
7033,Superb 180m2 Duplex (Uccle/Ixelles),,"Our apartment is located in Uccle close to Chatelain/Brugmann area. We live there with our three children, so it will sure suit you should you wish to visit Brussels with your family or as a group of friends! Our place is in a typical Brussels house, divided in two floors for a total surface of roughly 180m2 plus a private garden of around 120m2. It is located in a very safe and friendly area (with several small shops/restaurants right around the corner) that can be reached by different means of public transportation. Tram 3 is 5 minutes walk and is direct to Brussels Midi central station (10 min) and Brussels “Centrum” (15 min) Trams 94/93 are 10 minutes walk and will get you through trendy Avenue Louise. Bois de la Cambre/Sonian Forest with great walking/running paths and a lake is also just a 10 minutes walk. On the first floor you'll find the lounge, the open kitchen, the dining room and our guest room with bathroom/toilets. Downstairs you’ll find our large parental room with bathr","Our apartment is located in Uccle close to Chatelain/Brugmann area. We live there with our three children, so it will sure suit you should you wish to visit Brussels with your family or as a group of friends! Our place is in a typical Brussels house, divided in two floors for a total surface of roughly 180m2 plus a private garden of around 120m2. It is located in a very safe and friendly area (with several small shops/restaurants right around the corner) that can be reached by different means of public transportation. Tram 3 is 5 minutes walk and is direct to Brussels Midi central station (10 min) and Brussels “Centrum” (15 min) Trams 94/93 are 10 minutes walk and will get you through trendy Avenue Louise. Bois de la Cambre/Sonian Forest with great walking/running paths and a lake is also just a 10 minutes walk. On the first floor you'll find the lounge, the open kitchen, the dining room and our guest room with bathroom/toilets. Downstairs you’ll find our large parental room with bathr",,,,,,,1180.0,50.8152865441685,4.357955585578166,Apartment,Entire home/apt,9,2.0,3,6.0,Real Bed,"TV, Cable TV, Internet, Wireless Internet, Wheelchair accessible, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Washer, Dryer, Essentials",,2017-05-08,1 week ago,8980456,2013-09-22,"Uccle, Brussels, Belgium",I like travelling and discovering new places with my family!,within a day,100.0,1,1,"email, phone, reviews",4,2,1125,0,5,24,41,flexible,40,2013-10-07,2017-03-05,98.0,10.0,10.0,10.0,10.0,10.0,10.0,0.92,"Host Is Superhost, Host Has Profile Pic, Is Location Exact"
7034,Lucious & Luminous bedroom near midi station,"Very nice and large room in an apartment located in the center of Brussels. Close to the Gare du Midi, TGV station, 15 minutes from Brussels airport. 5 minutes from Bruxelles GRAND PLACE where manneken pis is located.","Large room in a large apartment. Lucious, clean, Nice view","Very nice and large room in an apartment located in the center of Brussels. Close to the Gare du Midi, TGV station, 15 minutes from Brussels airport. 5 minutes from Bruxelles GRAND PLACE where manneken pis is located. Large room in a large apartment. Lucious, clean, Nice view Access to kitchen, Bedroom, Toilet, Bathroom, Living room I can help the traveler to visit Belgium at his own expense. Appartment near all Transport Brussels Airport (15 minutes) Train Station, TGV Station, Tram, Bus .... I'm here to help the traveler",,I'm here to help the traveler,"Appartment near all Transport Brussels Airport (15 minutes) Train Station, TGV Station, Tram, Bus ....","Access to kitchen, Bedroom, Toilet, Bathroom, Living room",I can help the traveler to visit Belgium at his own expense.,Le voyage qui fume ou qui abuse de l'alcool ne sera pas accepté.,1060.0,50.83752828920243,4.3356243933307335,Apartment,Private room,2,1.0,1,1.0,Real Bed,"TV, Wireless Internet, Kitchen, Elevator in building, Buzzer/wireless intercom, Heating, Family/kid friendly, Smoke detector, Carbon monoxide detector, Lock on bedroom door, 24-hour check-in, Hangers, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_50",,2017-05-09,2 days ago,89874888,2016-08-14,"Brussels, Brussels, Belgium","Simple, curieux, sympathique et esprit ouvert. J'aime rencontrer des nouvelles personnes pour discuter, et sympathiser.",within an hour,100.0,1,1,"email, phone, reviews",1,1,1125,1,6,28,291,flexible,60,2016-12-19,2017-05-06,97.0,10.0,10.0,10.0,10.0,10.0,10.0,12.68,"Host Is Superhost, Host Has Profile Pic, Is Location Exact"
7035,Grand appartement au Chatelain,"L'appartement est lumineux, belle déco, confortable avec cuisine équipée et jaccuzi! Charme assuré avec la partie atelier de robes de mariée, proche Chatelain / Brugman / Bailli / Saint Gilles. Nombreux restaurants top, bois de la Cambre, accueil chaleureux et petit déj bio!",,"L'appartement est lumineux, belle déco, confortable avec cuisine équipée et jaccuzi! Charme assuré avec la partie atelier de robes de mariée, proche Chatelain / Brugman / Bailli / Saint Gilles. Nombreux restaurants top, bois de la Cambre, accueil chaleureux et petit déj bio!",,,,,,,1000.0,50.83588792003648,4.352833774969214,Apartment,Private room,2,1.0,1,1.0,Real Bed,,,2017-05-09,8 months ago,8992674,2013-09-22,"Brussels, Brussels, Belgium",,within a day,57.0,1,1,"email, phone, reviews",1,2,30,27,57,87,177,flexible,2,2016-09-04,2016-10-07,90.0,8.0,9.0,9.0,10.0,9.0,9.0,0.24,Host Has Profile Pic
7036,Super chambre 150 euros/semaine porte de namur,Décor tranquille ambiance très douce et naturelle. Appartement équipe et grand . Proche de porte de namur et flagey cette chambre est très bien placée pour la possibilité davoir des commerçants proches et des bars . C'est un lei de vie convivial et à proximité du centre. Nous proposons la chambre tout ce mois d'avril.  A 150 euros la semaine.,,Décor tranquille ambiance très douce et naturelle. Appartement équipe et grand . Proche de porte de namur et flagey cette chambre est très bien placée pour la possibilité davoir des commerçants proches et des bars . C'est un lei de vie convivial et à proximité du centre. Nous proposons la chambre tout ce mois d'avril.  A 150 euros la semaine.,,,,,,- Soirées oui mais pas grosse fête et fumeur oui mais à la fenêtre,1050.0,50.83165924036634,4.371853936134033,Apartment,Private room,2,1.0,1,1.0,Real Bed,"Wireless Internet, Heating, Suitable for events, Smoke detector, Essentials, Hangers, Hair dryer, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-09,5 weeks ago,89980319,2016-08-15,"Brussels, Brussels, Belgium",,within an hour,100.0,1,1,"email, phone, facebook, reviews",1,1,1125,0,0,0,0,flexible,7,2017-03-31,2017-04-08,100.0,10.0,9.0,10.0,10.0,10.0,10.0,5.25,"Host Has Profile Pic, Is Location Exact, Instant Bookable"
7037,Shared cozy room in city center,"Welcome to Antwerp! My room is in the center of the city, with easy transportation. You can walk to the Central Station just in 15 minutes. Bars, cafes and supermarkets are just around the corner.","I have only one room, that means i will live in the room, too. The bathroom and kitchen are shared with other tenants.","Welcome to Antwerp! My room is in the center of the city, with easy transportation. You can walk to the Central Station just in 15 minutes. Bars, cafes and supermarkets are just around the corner. I have only one room, that means i will live in the room, too. The bathroom and kitchen are shared with other tenants. You can use wardrobe, table and computer chair and kettle in my room and cookers, microwave stoves in the common kitchen.",,,,"You can use wardrobe, table and computer chair and kettle in my room and cookers, microwave stoves in the common kitchen.",,,2000.0,51.22660177194346,4.416491410338865,House,Shared room,1,1.0,1,1.0,Real Bed,"Wireless Internet, Kitchen, Breakfast, Heating, Smoke detector, Carbon monoxide detector, Safety card, Fire extinguisher, Essentials, Shampoo, Lock on bedroom door, 24-hour check-in, Hangers, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-12,a week ago,90009652,2016-08-15,"Antwerp, Flanders, Belgium",,within an hour,100.0,1,1,"email, phone, reviews, sesame, sesame_offline, work_email",1,1,3,18,45,72,72,flexible,30,2016-10-07,2017-04-24,91.0,9.0,9.0,10.0,10.0,9.0,9.0,4.13,"Host Has Profile Pic, Host Identity Verified"
7038,"Canapé Lit, A 2min du centre ville",Canapé  convertible dans une pièce séparé.  Le reste du logement est partagée.  J'ai un petit chien. Donc vous devez aimer les chiens.  Apartement à deux stations de métro du centre ville.  Vue magnifique de tout Bruxelles.  Alexandre.,"Je vous propose un canapé convertible , dans une piece separé et privé avec une porte et un acces a la terrase arriére.  La piece posede une television avec toute les chaines dans plus de 5 langues differentes. Et une posibilite de regarder Netflix.  Il y a un grand coffre en bois ou se trouve tout les draps pour le convertible. Les serviettes de bain sont livré et vous avez acces au wiffi de meme que a une grande quantite d'information touristique. Vous pouvez aceder à la salle de bain et au wc. Vous pouvez utiliser la cuisine. Et une etagere vous est resever dans le frigo . Posibilite de prendre du cafe avec l machine semi-professionnelle. Le cafe edt gratuis mais une petite tirelire se trouve a cote vous mettez ce que vous desirez. Vous recevez les clefs affin que vous soyer libre de vos aller er venue .","Canapé  convertible dans une pièce séparé.  Le reste du logement est partagée.  J'ai un petit chien. Donc vous devez aimer les chiens.  Apartement à deux stations de métro du centre ville.  Vue magnifique de tout Bruxelles.  Alexandre. Je vous propose un canapé convertible , dans une piece separé et privé avec une porte et un acces a la terrase arriére.  La piece posede une television avec toute les chaines dans plus de 5 langues differentes. Et une posibilite de regarder Netflix.  Il y a un grand coffre en bois ou se trouve tout les draps pour le convertible. Les serviettes de bain sont livré et vous avez acces au wiffi de meme que a une grande quantite d'information touristique. Vous pouvez aceder à la salle de bain et au wc. Vous pouvez utiliser la cuisine. Et une etagere vous est resever dans le frigo . Posibilite de prendre du cafe avec l machine semi-professionnelle. Le cafe edt gratuis mais une petite tirelire se trouve a cote vous mettez ce que vous desirez. Vous recevez les cl","Quartier tres sympatique a proximiter de tout les transports , parcs ect.  Petit comerce ouvert tout les jours meme les dimanche et jusqu'a 21h. Quatier avec une poppulation multiculturelle.",Attention veuilez attendre que je viennent vous chercher dans devant l porte a la rue.  C'est un grand imleuble avec beaucoup d'assenseur.  Veillez ne sonner a aucune sonnette.  Uniquemen me contacter par message par watsapp ou sms ou sur la platforme airbnb Be careful to wait for me to pick you up in front of the door to the street. It is a large building with lots of support. Be careful not to ring a bell. Uniquemen contact me by message by watsapp or sms or on the platform airbnb,"Il y a tout les métro sont à deux minutes du logement, station ribaucour, Simonis, et étant noir. 4 arrêt de métro de la garre centrale. 20 Minna pied du centre-ville de Bruxelles. Pour information: (URL HIDDEN) (URL HIDDEN)","Vous avez acces a la salle de bain , la cuisine et le living de meme que les deux terrase, les wc et votre piece ou ce trouve le canape convertible.",Je travaille beaucoup et mes horaires sont compliquer. Je suis disponible pour repondre a vos eventuelle questions. Tout en sachan que je ne suis pas souvent sur  les lieux . Et je vais dormir tot car je me lève à 4h30 du matin . Pour des questions pratique vous pouvez me joindre sur wathsap +(PHONE NUMBER HIDDEN) ou par mail: (EMAIL HIDDEN) Et cela tout le temps je suis toujours connecter a internet.,"- Je posède un chien donc vous devez aimer les animaux. - veuillez retirer vos chaussures avant de entré. - raclé les vitres de la douche. Et essuyer les robinets. - essuyer le lavabo apres utilisation _  veuillez arrivé entre 16h et 20h30 après ces heurs le logement ne sera plus disponible . _ veuillez ranger la chambre, remette les draps dans le coffre en bois et fermer le canape convertible.",1081.0,50.8583289697546,4.335322747376639,Apartment,Shared room,2,1.0,1,1.0,Pull-out Sofa,"TV, Wireless Internet, Kitchen, Pets allowed, Pets live on this property, Elevator in building, Heating, Family/kid friendly, Washer, Smoke detector, First aid kit, Safety card, Essentials, Hair dryer",,2017-05-08,3 days ago,90072621,2016-08-15,"Brussels, Brussels, Belgium",,within a day,90.0,1,1,"email, phone, reviews",1,1,1125,0,0,0,35,flexible,47,2016-09-05,2017-05-05,89.0,9.0,10.0,9.0,9.0,9.0,9.0,5.71,"Host Has Profile Pic, Is Location Exact"
7039,Cozy 1 bedroom apartment near the EU Quarter,"My place is close to Parc du Cinquantenaire, Merode, Maison Antoine. My place is good for couples, solo adventurers, and business travelers.",It's a +/- 70m2 apartment at the 2nd floor in a old building. Wooden floor all over the apartment. Fully equipped kitchen,"My place is close to Parc du Cinquantenaire, Merode, Maison Antoine. My place is good for couples, solo adventurers, and business travelers. It's a +/- 70m2 apartment at the 2nd floor in a old building. Wooden floor all over the apartment. Fully equipped kitchen The apartment is on the second floor accessible by a stairway. Very quiet neighborhood, near public transports (metro, tram, bus, train) and  +/- 15min from the city center by metro.","Very quiet neighborhood, near public transports (metro, tram, bus, train) and  +/- 15min from the city center by metro.",,Metro station Merode Train station Bruxelles-Schuman Tram station Place Saint-Pierre,The apartment is on the second floor accessible by a stairway.,,,1040.0,50.83542655457144,4.391755582325486,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"Internet, Wireless Internet, Kitchen, Smoking allowed, Buzzer/wireless intercom, Heating, Smoke detector, Essentials, Lock on bedroom door, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-08,3 weeks ago,90078056,2016-08-15,"Brussels, Brussels, Belgium",,a few days or more,0.0,1,1,"email, phone, facebook, reviews, jumio, government_id",1,1,4,0,7,37,63,flexible,5,2016-11-13,2016-12-19,100.0,10.0,10.0,9.0,10.0,9.0,9.0,0.84,"Host Has Profile Pic, Host Identity Verified, Is Location Exact"
7040,Apartment very quiet & charming,"In a typical Brussels ‘maison de maître' on the second floor ideally situated near trendy restaurants, cafes.","A comfortable suite including: kitchen full furnished, bedroom with a double bed, living room with flat screen television with internet access, wifi access, small bathroom with shower and one sinks, private toilet is separated from the host between two floor.","In a typical Brussels ‘maison de maître' on the second floor ideally situated near trendy restaurants, cafes. A comfortable suite including: kitchen full furnished, bedroom with a double bed, living room with flat screen television with internet access, wifi access, small bathroom with shower and one sinks, private toilet is separated from the host between two floor. Tram 81, 93, 94 (stop Bailli)  Bus 71, 38, 60 (stop Flagey) - Bus 54 (stop Bailli)  Louise Metro  Direct access to Luxembourg station, Central station et Brussels South station. About 40 minutes from the airport Zaventem with public transport. Many taxi near to the flat. You will enjoy your stay, for more information, don’t hesitate to ask me.",,,,"Tram 81, 93, 94 (stop Bailli)  Bus 71, 38, 60 (stop Flagey) - Bus 54 (stop Bailli)  Louise Metro  Direct access to Luxembourg station, Central station et Brussels South station. About 40 minutes from the airport Zaventem with public transport. Many taxi near to the flat.","You will enjoy your stay, for more information, don’t hesitate to ask me.","Les locataires sont priés de respecter la propreté des lieux ainsi que la tranquillité de l'appartement ET de l'immeuble surtout la nuit. (ne pas parler trop fort ou ne pas faire trop de bruits dans la cage d'escaliers). Organisation de fête interdite ! La location ne pourra être prolongée sans l'accord préalable du propriétaire. Si le locataire quitte les lieux loués avant la date prévue, il ne pourra pas prétendre à un remboursement pour la période non courue.  L’appartement doit être rendu propre. Le locataire devra, dans les premières heures de la prise de possession de la location, informer le propriétaire de toute anomalie constatée. Les meubles et objets mobiliers ne doivent souffrir que de la dépréciation provenant de l'usage normal auquel ils sont destinés. Ceux qui, à l'expiration de la présente convention, seront manquants ou auront été mis hors service pour une cause autre que l'usure normale, devront être payés ou remplacés par le locataire, avec l'assentiment du propriéta",1050.0,50.82783926934089,4.366668115909074,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"TV, Internet, Wireless Internet, Kitchen, Heating, Smoke detector, Fire extinguisher, Essentials, Shampoo",,2017-05-08,13 months ago,9008010,2013-09-23,"Uccle, Brussels, Belgium","I love traveling, discovering new cultures, visit and enjoy.",,,1,1,"email, phone, reviews",1,1,1125,0,0,0,0,flexible,5,2016-02-21,2016-03-24,96.0,10.0,10.0,10.0,10.0,10.0,10.0,0.34,Host Has Profile Pic
7041,"Park Noord, Eilandje & Sportpaleis",This light and cosy apartment is located in the middle of lively northern Antwerp. Only 5 minutes walking to Park Spoor Noord and close to the city center. One block away from the most beautiful Art Deco swimming pool in Antwerp.,This light and cosy apartment is located in the middle of lively northern Antwerp.,"This light and cosy apartment is located in the middle of lively northern Antwerp. Only 5 minutes walking to Park Spoor Noord and close to the city center. One block away from the most beautiful Art Deco swimming pool in Antwerp. This light and cosy apartment is located in the middle of lively northern Antwerp. Only 5 minutes walking to Park Spoor Noord,  a large panoramic green park. One block away from the most beautiful Art Deco swimming pool in Antwerp. Also close to the city centre. You can take a bike at the Velo-station at Stuivenbergplein (one minute walk from the apartment) and you'll get in the city centre in only 5-10 minutes.  Or go by public transport (2 minutes walk), also 5-10 minutes. ANTWERP VELO (RED CITY BIKES): The easiest, fastest and cheapest way to explore the city! PUBLIC TRANSPORT: From Central Station to the apartment: Line 2 Hoboken-Merksem (get off at Handel) Line 3 Zwijndrecht-Merksem (get off at Handel) Line 6 Olympiade-Luchtbal (get off at Handel) Line 12","Only 5 minutes walking to Park Spoor Noord,  a large panoramic green park. One block away from the most beautiful Art Deco swimming pool in Antwerp. Also close to the city centre. You can take a bike at the Velo-station at Stuivenbergplein (one minute walk from the apartment) and you'll get in the city centre in only 5-10 minutes.  Or go by public transport (2 minutes walk), also 5-10 minutes.",,"ANTWERP VELO (RED CITY BIKES): The easiest, fastest and cheapest way to explore the city! PUBLIC TRANSPORT: From Central Station to the apartment: Line 2 Hoboken-Merksem (get off at Handel) Line 3 Zwijndrecht-Merksem (get off at Handel) Line 6 Olympiade-Luchtbal (get off at Handel) Line 12 Bolivarplaats-Sportpaleis (get off at Stuivenbergplein) Than it's only a 2 minute walk to the apartment. From the apartment to the city centre: Line 3 Merksem-Zwijndrecht (at Handel) and get off at Opera, Meir or Groenplaats) From the apartment to the South: Line 12 Bolivarplaats-Sportpaleis (at Stuivenbergplein) and get off at Bolivarplaats. From the apartment to Antwerp Central Station: Line 3 Merksem-Zwijndrecht (at Handel) and get off at Astrid/Centraal Station. Line 6 Luchtbal-Olympiade (at Handel) and get off at Astrid/Centraal Station.",,,Smoking is not allowed. Thanks x,2060.0,51.2253687072422,4.429215900901917,Apartment,Entire home/apt,2,1.0,1,1.0,Real Bed,"Internet, Wireless Internet, Kitchen, Heating, Fire extinguisher, Essentials, Shampoo, Hangers, Hair dryer, Iron, Laptop friendly workspace, translation missing: en.hosting_amenity_49, translation missing: en.hosting_amenity_50",,2017-05-12,3 days ago,901463,2011-08-01,"Antwerp, Flanders, Belgium","50% Belgian, 50% Greek-Cypriot. Love to live and live to love. I've studied Graphic Design on St. Lucas in Antwerp years ago. Now roasting and pouring coffee at Normo, a very lively coffee bar based close to the center of Antwerp. I speak English fluently et je parle un petit peu de français. Love listening to Hip Hop, Funk, Jazz and House.  My favourite season in Belgium: Summer! Because than the weather is at its best! Summer is the perfect time to travel.  I love: - hugging my friends - strolling around in the city - checking flea markets or food markets - hanging out in the park - having breakfast - eating pie - buying sneakers - picking flowers - taking pictures - starting parties - going to concerts and festivals with friends - having drinks in the sun - discovering new places - meeting new people  Hope to see you soon!  Stefanie",within a day,100.0,1,1,"email, phone, facebook, reviews, jumio",1,2,1125,0,0,0,0,moderate,41,2014-12-28,2016-08-23,94.0,10.0,9.0,10.0,10.0,8.0,9.0,1.42,"Host Has Profile Pic, Host Identity Verified"
